age,workclass,fnlwgt,education,education_num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
31,Private,101345,Bachelors,13,NotMarried,Sales,Not-in-family,White,Female,0,0,40,<=50K
26,Federal-gov,48853,Masters,14,NotMarried,Tech-support,Not-in-family,White,Female,0,0,40,<=50K
39,Private,38145,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,0,0,60,<=50K
31,Private,127651,CommunityCollege,12,Married,Exec-managerial,Husband,White,Male,0,1902,38,>50K
28,Private,185896,CommunityCollege,10,NotMarried,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,47,<=50K
34,State-gov,92531,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
53,Private,195904,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,45,<=50K
41,State-gov,153095,HS-grad,9,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,50,<=50K
34,Self-emp-not-inc,581025,Dropout,5,NotMarried,Other-service,Own-child,Black,Male,0,0,38,<=50K
61,Local-gov,202384,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,30,<=50K
46,Local-gov,122177,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,60,<=50K
34,Private,405713,CommunityCollege,10,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K
67,Private,212185,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,10,<=50K
36,Private,266347,HS-grad,9,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,43,<=50K
31,Private,49469,Masters,15,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,50,<=50K
35,Self-emp-not-inc,210830,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Female,0,0,40,<=50K
37,Local-gov,188612,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
27,Private,104017,CommunityCollege,10,Married,Adm-clerical,Wife,White,Female,0,1902,30,>50K
23,Private,154785,CommunityCollege,10,NotMarried,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,<=50K
20,Private,39477,CommunityCollege,10,NotMarried,Sales,Own-child,White,Female,0,0,20,<=50K
72,Private,99554,Dropout,4,Married,Handlers-cleaners,Wife,White,Female,0,0,10,<=50K
61,Private,255978,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,50,<=50K
41,Local-gov,98823,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,50,<=50K
45,Federal-gov,109598,HS-grad,9,NotMarried,Other-service,Not-in-family,Black,Female,0,0,40,<=50K
24,Private,266971,Bachelors,13,NotMarried,Sales,Not-in-family,White,Female,0,0,40,<=50K
35,State-gov,238591,CommunityCollege,10,Separated,Transport-moving,Not-in-family,Black,Male,0,0,40,<=50K
44,Local-gov,117012,Masters,14,Married,Prof-specialty,Wife,White,Female,0,1887,40,>50K
30,Private,192002,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
64,Private,137135,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,48,<=50K
69,Private,150600,HS-grad,9,Married,Sales,Husband,White,Male,0,0,35,<=50K
70,Private,117464,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,16,<=50K
42,Self-emp-not-inc,111971,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,45,<=50K
22,Private,290044,Bachelors,13,NotMarried,Other-service,Not-in-family,White,Female,0,0,35,<=50K
17,Private,197186,Dropout,6,NotMarried,Sales,Own-child,White,Female,0,0,24,<=50K
51,Self-emp-not-inc,61127,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,50,>50K
30,Private,236379,Dropout,7,NotMarried,Transport-moving,Unmarried,White,Male,0,0,30,<=50K
31,Private,207100,Bachelors,13,NotMarried,Exec-managerial,Own-child,Black,Female,0,0,40,<=50K
50,Self-emp-inc,288630,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
30,Private,203181,CommunityCollege,11,NotMarried,Exec-managerial,Own-child,White,Male,0,0,36,<=50K
43,Private,146770,HS-grad,9,NotMarried,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
22,Private,191789,Bachelors,13,NotMarried,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
32,Private,453983,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,44,<=50K
32,Self-emp-not-inc,106014,CommunityCollege,10,NotMarried,Other-service,Not-in-family,White,Male,0,0,50,<=50K
37,Private,218955,HS-grad,9,NotMarried,Farming-fishing,Own-child,White,Male,0,0,35,<=50K
62,Private,115771,CommunityCollege,11,Widowed,Sales,Unmarried,White,Female,0,0,33,<=50K
36,Private,305379,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,>50K
29,Private,53063,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K
19,Private,139466,CommunityCollege,10,NotMarried,Sales,Own-child,White,Female,0,0,25,<=50K
64,State-gov,152537,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,45,<=50K
32,Private,400535,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
30,Private,330802,HS-grad,9,NotMarried,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
24,Private,117789,Bachelors,13,NotMarried,Prof-specialty,Own-child,White,Female,0,0,40,<=50K
20,Private,330836,Dropout,7,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
33,Private,323985,Bachelors,13,Married,Adm-clerical,Wife,White,Female,0,0,5,>50K
50,Local-gov,282701,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,4386,0,48,>50K
45,Private,180695,Masters,14,NotMarried,Exec-managerial,Not-in-family,White,Female,0,1408,40,<=50K
38,Private,314007,CommunityCollege,10,Married,Transport-moving,Husband,White,Male,5178,0,40,>50K
51,Without-pay,124963,CommunityCollege,12,Married,Sales,Husband,White,Male,0,0,45,<=50K
47,Private,380922,Masters,14,Married,Exec-managerial,Husband,White,Male,15024,0,50,>50K
53,Local-gov,222381,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
33,Self-emp-not-inc,656488,CommunityCollege,11,Separated,Tech-support,Unmarried,Black,Male,0,0,50,<=50K
38,Private,98776,CommunityCollege,10,Married,Adm-clerical,Husband,White,Male,0,0,40,>50K
47,Private,143050,Masters,14,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,<=50K
17,Private,118792,Dropout,7,NotMarried,Sales,Other-relative,White,Female,0,0,24,<=50K
21,Private,154964,HS-grad,9,Separated,Machine-op-inspct,Other-relative,Black,Female,0,0,40,<=50K
41,Private,163847,Bachelors,13,Married,Farming-fishing,Husband,White,Male,0,0,45,>50K
28,Private,282398,CommunityCollege,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,<=50K
47,Private,78954,Dropout,7,Separated,Sales,Unmarried,White,Female,0,0,28,<=50K
38,Self-emp-not-inc,203988,Doctorate,16,Married,Prof-specialty,Husband,White,Male,99999,0,55,>50K
54,Private,111130,CommunityCollege,10,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,>50K
45,Private,149388,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,48,>50K
45,Private,39464,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
29,Local-gov,94064,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,50,<=50K
44,State-gov,342510,Doctorate,16,Married,Prof-specialty,Wife,White,Female,7688,0,40,>50K
66,Self-emp-not-inc,163726,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,10,<=50K
35,Private,194496,Bachelors,13,Married,Sales,Husband,White,Male,0,0,55,<=50K
66,Self-emp-not-inc,298045,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,30,<=50K
24,Private,42100,CommunityCollege,10,NotMarried,Adm-clerical,Unmarried,White,Female,0,0,20,<=50K
30,Private,77143,CommunityCollege,10,NotMarried,Adm-clerical,Not-in-family,Black,Male,0,0,25,<=50K
38,Private,233197,CommunityCollege,10,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,40,<=50K
17,Private,295120,Dropout,7,NotMarried,Adm-clerical,Own-child,White,Male,0,0,20,<=50K
20,Private,85021,HS-grad,9,NotMarried,Other-service,Own-child,White,Female,0,0,40,<=50K
45,Self-emp-not-inc,244194,CommunityCollege,12,Married,Sales,Husband,White,Male,5178,0,40,>50K
32,Local-gov,287229,CommunityCollege,10,Separated,Other-service,Not-in-family,White,Female,0,0,30,<=50K
18,Private,324046,Dropout,6,NotMarried,Other-service,Own-child,White,Female,0,0,12,<=50K
33,State-gov,65018,Masters,14,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,<=50K
37,Private,421633,CommunityCollege,11,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,40,<=50K
28,Private,93235,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Male,0,0,40,<=50K
60,Local-gov,227232,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,<=50K
36,Private,65382,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,50,<=50K
19,Private,179422,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Female,0,0,35,<=50K
53,Federal-gov,276868,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
57,Private,87317,Dropout,6,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,<=50K
32,Private,108247,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,3103,0,40,>50K
32,Private,197505,HS-grad,9,NotMarried,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
35,Self-emp-not-inc,127493,Dropout,6,Married,Other-service,Wife,White,Female,0,0,2,<=50K
51,Private,75640,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,<=50K
46,Local-gov,247053,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
31,Private,119735,Dropout,5,NotMarried,Machine-op-inspct,Unmarried,White,Male,0,0,40,<=50K
29,Private,157950,CommunityCollege,10,Married,Adm-clerical,Wife,White,Female,0,0,40,>50K
40,Private,113732,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,40,<=50K
52,Self-emp-inc,224763,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,<=50K
42,Self-emp-not-inc,40024,CommunityCollege,10,Married,Farming-fishing,Husband,White,Male,0,0,66,<=50K
42,Self-emp-not-inc,296594,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
43,Federal-gov,53956,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,55,>50K
38,Self-emp-inc,71009,Bachelors,13,Married,Exec-managerial,Wife,Asian-Pac-Islander,Female,7298,0,40,>50K
34,Private,191834,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
27,Private,107236,Masters,14,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,50,<=50K
47,Private,231284,HS-grad,9,NotMarried,Farming-fishing,Not-in-family,Other,Male,0,0,40,<=50K
31,State-gov,203488,CommunityCollege,10,NotMarried,Handlers-cleaners,Not-in-family,White,Male,0,0,40,<=50K
20,Private,41721,CommunityCollege,10,NotMarried,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K
48,Private,205100,Bachelors,13,Married,Sales,Husband,White,Male,99999,0,80,>50K
57,Private,75673,CommunityCollege,10,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,<=50K
63,Self-emp-not-inc,177832,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,80,<=50K
24,Private,478457,Dropout,7,NotMarried,Prof-specialty,Not-in-family,Black,Female,0,0,30,<=50K
28,Local-gov,194759,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Male,0,1669,90,<=50K
64,Self-emp-not-inc,30310,Dropout,4,Married,Farming-fishing,Husband,White,Male,0,0,60,<=50K
29,Private,130010,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
23,Private,170302,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,38,<=50K
46,Private,120080,Bachelors,13,Married,Adm-clerical,Wife,White,Female,0,0,40,>50K
77,Private,183781,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,5,<=50K
31,Private,422836,Dropout,3,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
46,Private,266860,CommunityCollege,12,Married,Exec-managerial,Husband,White,Male,0,0,60,>50K
25,Private,393456,HS-grad,9,NotMarried,Machine-op-inspct,Unmarried,Black,Female,0,0,40,<=50K
20,State-gov,318382,HS-grad,9,NotMarried,Adm-clerical,Not-in-family,White,Male,0,0,40,<=50K
35,Private,354520,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Female,0,0,50,>50K
47,Private,123425,HS-grad,9,NotMarried,Exec-managerial,Own-child,White,Male,0,0,41,<=50K
52,Private,123989,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
31,Private,175778,Bachelors,13,NotMarried,Prof-specialty,Own-child,White,Female,0,0,40,<=50K
28,State-gov,73928,Bachelors,13,NotMarried,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,>50K
31,Private,33731,HS-grad,9,Married,Exec-managerial,Husband,White,Male,7688,0,40,>50K
41,Private,557349,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
23,Private,255252,CommunityCollege,10,NotMarried,Adm-clerical,Not-in-family,White,Male,0,0,30,<=50K
40,Private,219164,Masters,14,Married,Prof-specialty,Husband,Black,Male,5178,0,40,>50K
21,Local-gov,129050,CommunityCollege,10,NotMarried,Prof-specialty,Own-child,White,Female,0,0,35,<=50K
61,Private,111797,CommunityCollege,11,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,32,<=50K
34,Private,192900,CommunityCollege,10,NotMarried,Tech-support,Own-child,White,Male,0,0,40,<=50K
44,Private,56651,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,40,<=50K
26,Private,51961,CommunityCollege,10,NotMarried,Protective-serv,Not-in-family,Black,Male,0,0,55,<=50K
37,Private,141584,CommunityCollege,12,Married,Other-service,Husband,White,Male,0,0,47,<=50K
18,Private,421350,Dropout,7,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,20,<=50K
52,Private,24740,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,1740,55,<=50K
31,Local-gov,498267,HS-grad,9,Separated,Other-service,Own-child,Black,Male,0,0,40,<=50K
21,Private,117583,HS-grad,9,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
22,Private,191455,CommunityCollege,10,Married,Tech-support,Wife,Other,Female,0,0,15,<=50K
22,Private,135716,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K
40,Private,27766,Masters,14,Married,Sales,Husband,White,Male,0,0,40,<=50K
41,Private,323919,Dropout,4,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
73,Local-gov,114561,Dropout,3,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,25,<=50K
17,Private,216137,Dropout,5,NotMarried,Sales,Own-child,White,Female,0,0,15,<=50K
49,Private,165539,HS-grad,9,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,35,<=50K
42,Private,32016,CommunityCollege,11,Married,Tech-support,Husband,White,Male,7298,0,40,>50K
35,Private,89040,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,>50K
45,Private,264514,Bachelors,13,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K
50,Private,24790,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
38,Private,181139,Bachelors,13,NotMarried,Sales,Not-in-family,White,Female,0,0,42,<=50K
18,Private,168514,Dropout,6,NotMarried,Sales,Unmarried,White,Female,0,0,25,<=50K
17,Private,354493,Dropout,7,NotMarried,Sales,Own-child,White,Male,0,0,6,<=50K
33,Private,206707,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,<=50K
43,Private,230684,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,>50K
43,Local-gov,192381,Bachelors,13,NotMarried,Other-service,Own-child,White,Male,0,0,40,<=50K
37,Private,397752,HS-grad,9,NotMarried,Farming-fishing,Other-relative,White,Male,0,0,12,<=50K
52,State-gov,120173,Dropout,4,Married,Other-service,Husband,White,Male,0,0,40,<=50K
22,Private,228394,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Female,0,0,50,<=50K
83,Private,186112,CommunityCollege,10,NotMarried,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K
21,Private,272237,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Male,0,0,35,<=50K
45,Federal-gov,169711,CommunityCollege,12,Married,Protective-serv,Husband,White,Male,15024,0,72,>50K
40,Self-emp-not-inc,172560,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
61,Private,213700,Bachelors,13,Married,Sales,Husband,White,Male,0,0,32,>50K
23,Private,181820,Bachelors,13,NotMarried,Adm-clerical,Own-child,White,Male,0,0,40,<=50K
19,Private,120361,HS-grad,9,NotMarried,Handlers-cleaners,Own-child,Black,Male,0,0,40,<=50K
47,Local-gov,169324,Masters,14,Married,Prof-specialty,Wife,Black,Female,4386,0,35,>50K
32,Private,262092,Bachelors,13,Married,Prof-specialty,Husband,White,Male,7298,0,50,>50K
24,Private,143436,Bachelors,13,NotMarried,Prof-specialty,Own-child,Other,Female,0,0,10,<=50K
43,Private,147099,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,30,>50K
55,Private,138594,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,56,>50K
58,Self-emp-not-inc,100606,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,<=50K
25,Private,350850,Dropout,4,Married,Farming-fishing,Husband,White,Male,0,0,50,>50K
23,Private,66432,CommunityCollege,10,Separated,Sales,Unmarried,Black,Female,0,0,35,<=50K
44,Local-gov,229148,CommunityCollege,10,Married,Handlers-cleaners,Husband,Black,Male,0,0,40,<=50K
20,Private,236601,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Male,0,0,20,<=50K
46,Private,144844,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,42,<=50K
19,Private,366088,Dropout,5,NotMarried,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K
37,Private,162164,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
22,Private,442478,CommunityCollege,10,NotMarried,Sales,Own-child,White,Male,0,0,20,<=50K
25,Private,181814,Dropout,7,Married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
49,Private,175109,HS-grad,9,Married,Adm-clerical,Husband,White,Male,5178,0,40,>50K
34,Self-emp-inc,152109,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
47,Private,246891,Bachelors,13,Married,Sales,Husband,White,Male,15024,0,45,>50K
30,Private,164802,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,Other,Female,8614,0,40,>50K
21,Private,57711,HS-grad,9,NotMarried,Priv-house-serv,Not-in-family,White,Female,0,0,40,<=50K
22,Local-gov,117789,CommunityCollege,10,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,20,<=50K
67,Private,120900,Dropout,4,Widowed,Other-service,Not-in-family,White,Female,0,0,12,<=50K
28,Private,114673,Masters,14,NotMarried,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,<=50K
45,Private,78529,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,50,<=50K
46,Private,282165,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,<=50K
48,Private,149337,CommunityCollege,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,>50K
56,Private,250517,CommunityCollege,11,Married,Craft-repair,Husband,White,Male,0,0,45,<=50K
40,Private,352971,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,60,>50K
56,Private,94156,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,50,<=50K
35,Private,306868,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Male,0,0,65,<=50K
43,Private,187164,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,50,<=50K
32,Private,179415,Dropout,6,Married,Handlers-cleaners,Other-relative,White,Male,0,0,40,<=50K
64,Private,45776,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,1762,79,<=50K
62,Private,256723,CommunityCollege,10,Separated,Farming-fishing,Not-in-family,White,Male,0,0,40,<=50K
53,Private,31909,CommunityCollege,11,Married,Adm-clerical,Husband,White,Male,0,0,45,>50K
68,Private,90526,Dropout,8,Married,Farming-fishing,Husband,White,Male,0,0,35,<=50K
24,Private,179423,Bachelors,13,NotMarried,Prof-specialty,Other-relative,White,Female,0,0,40,<=50K
39,Private,140169,Dropout,6,Separated,Other-service,Unmarried,White,Female,0,0,40,<=50K
29,Private,37359,Bachelors,13,Married,Machine-op-inspct,Husband,White,Male,7298,0,40,>50K
24,Private,125813,HS-grad,9,Married,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,45,<=50K
33,Private,209415,Dropout,6,Separated,Protective-serv,Not-in-family,White,Female,0,0,32,<=50K
41,Private,206619,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,<=50K
